squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
35233,53,1,1,52,39314,8,6,2000,0,0,1637,1214,361,1,0,3536738.0
81012,92,1,0,7,92589,4,3,2012,0,0,6946,4122,585,1,7,8104126.2
34498,32,0,0,87,3454,10,6,2008,0,0,1821,2943,820,0,10,3458156.8
9008,42,1,0,65,52822,8,6,2019,1,1,8933,8978,277,0,4,907736.9
43245,83,0,0,35,51501,4,8,2003,0,1,9660,3499,210,0,10,4325940.3
65453,2,0,0,24,10142,5,9,2018,0,1,7931,9048,273,1,3,6547199.8
57026,87,1,1,2,30077,5,9,1994,0,0,6913,5017,661,1,9,5710109.4
13851,48,0,0,22,59633,10,1,2018,1,1,632,1162,736,0,10,1387301.8
32419,36,1,1,68,268,9,5,2021,0,1,2857,3533,929,0,0,3253478.1
89492,44,0,1,68,44211,10,9,2003,0,0,7276,5013,351,0,8,8957726.3
34053,47,0,1,70,76780,8,4,2018,1,0,8935,3441,709,1,4,3413933.8
92684,4,1,1,64,23468,8,5,2013,1,1,5647,9585,419,0,9,9278413.3
14641,25,1,1,36,78574,5,2,2019,1,1,8063,9949,535,0,5,1473780.9
30510,55,1,1,16,85114,7,3,1993,0,0,256,852,750,1,7,3057646.3
57801,64,1,0,41,43210,3,6,2019,0,1,4958,1537,169,0,0,5787838.9
68422,49,0,1,54,65818,2,3,1997,1,1,4105,4289,474,1,2,6845781.7
9327,96,1,1,72,72801,5,8,2001,1,0,193,7414,651,1,5,942653.1
69629,20,1,1,95,48419,7,8,2016,1,0,8397,9994,934,0,7,6972311.6
98124,34,1,1,36,16068,8,4,2002,0,0,9507,8660,601,0,0,9821245.2
6597,10,1,0,83,10926,5,4,2014,0,0,3945,945,468,1,10,670292.4
63817,89,1,1,92,42278,8,4,2009,1,1,4092,7724,170,0,9,6391540.9
22601,79,1,1,6,53717,8,8,2012,1,1,4345,9894,139,1,10,2268497.2
61241,19,0,0,45,80077,9,3,2019,0,1,6684,5966,766,0,2,6125986.9
83460,34,0,0,69,23734,4,5,2017,0,1,3231,1741,841,1,10,8347291.7
9374,93,0,1,64,2532,9,1,1998,0,1,3792,3120,490,0,6,948170.8
52801,60,1,0,25,83713,4,6,1999,1,0,4699,9340,326,1,5,5286434.9
95464,28,1,0,88,91646,3,7,2010,1,1,5369,3335,293,1,8,9552982.0
39162,21,0,0,16,69443,9,9,2005,0,0,8453,9574,846,0,10,3917826.5
19606,82,1,0,89,8455,4,10,2009,1,1,7187,1788,668,1,5,1972219.9
77460,95,0,1,23,56748,8,9,2008,0,1,9289,7172,951,1,2,7753079.8
99371,31,1,1,16,96297,7,8,2013,1,1,3258,6296,354,1,8,9944705.3
57104,9,1,1,49,98123,3,2,2017,1,0,1420,9330,640,1,9,5717757.7
24415,18,1,1,79,79354,6,6,2002,0,1,7712,8172,153,0,3,2452866.2
63693,10,1,0,94,15304,10,8,2005,0,1,4171,4794,574,1,10,6379693.5
95795,48,0,0,69,17479,8,7,2012,1,0,2275,5958,770,1,7,9585545.2
53063,39,1,0,63,73100,8,8,2002,1,0,4749,5479,769,1,10,5315445.2
3709,41,1,0,5,61621,7,3,2004,0,1,2201,3857,590,1,0,375675.4
91270,52,1,1,86,21253,10,2,1999,1,1,7262,4020,299,0,6,9143432.9
42265,34,0,1,89,80134,9,3,2009,0,1,1625,681,896,1,2,4234147.9
95339,87,0,0,15,70589,9,4,2003,1,0,4878,4810,142,1,3,9535650.3
84284,76,0,0,39,55723,5,1,1998,0,0,4500,4877,480,0,6,8432554.8
64052,17,0,1,10,40568,1,9,2003,0,0,2837,4408,539,0,4,6408854.3
40310,75,1,1,52,76234,5,8,2006,1,1,1295,9714,654,1,4,4041851.6
84478,54,0,1,85,94529,9,7,2002,1,0,3963,2556,916,1,5,8455893.2
16071,9,0,0,66,1839,7,5,2003,0,1,9680,2539,581,1,8,1609170.3
69418,3,1,1,70,32221,3,6,1992,0,1,1835,543,314,0,6,6951279.2
81453,89,1,0,83,52916,6,4,2007,1,0,4244,3735,527,1,10,8152737.7
19446,22,1,0,58,9698,1,10,2018,1,0,1437,2804,391,1,5,1947709.8
29392,42,1,0,45,38294,9,7,2003,1,0,299,2376,200,1,9,2944295.3
70346,18,1,0,83,13840,4,1,2007,0,0,3350,2323,772,1,5,7041725.7
